FRAME,DISP
1069.0,0.5542826495015399
1070.0,0.5662842671200158
1071.0,0.5426479773705067
1072.0,0.5220040737742617
1073.0,0.5381128038925609
1074.0,0.5428381425130019
1075.0,0.5568313169889834
1076.0,0.5643977682960779
1077.0,0.5338523975793303
1078.0,0.5300629846137095
1079.0,0.5535972468498479
1080.0,0.546190150396555
1081.0,0.5671302873422637
1082.0,0.5771075174677389
1083.0,0.5707153927377945
1084.0,0.5825829098374612
1085.0,0.5496631265447183
1086.0,0.5706497314668141
1087.0,0.5734191218420879
1088.0,0.5630921191769669
1089.0,0.5760109742423675
1090.0,0.5463760223020987
1091.0,0.5448062128389674
1092.0,0.561078085961317
1093.0,0.5595234290991812
1094.0,0.5528956814237551
1095.0,0.5678444799358527
1096.0,0.5521514361715287
1097.0,0.5660180864291942
1098.0,0.5639772836184531
1099.0,0.5360040669206891
1100.0,0.5702938978867691
1101.0,0.5809570357506437
1102.0,0.5796526493482824
1103.0,0.5728973672811443
1104.0,0.598034774702607
1105.0,0.583668088612086
1106.0,0.5621107357191603
1107.0,0.5777542809869
1108.0,0.5569434462363508
1109.0,0.5558951387908094
1110.0,0.5782144149704609
1111.0,0.5481615037860667
1112.0,0.6073960515976148
1113.0,0.5701782330325064
1114.0,0.554154357479781
1115.0,0.596739479860842
1116.0,0.569364538359046
1117.0,0.5735269578525086
1118.0,0.5721546372890166
1119.0,0.5960391771514988
1120.0,0.5677687169308753
1121.0,0.5860048722289415
1122.0,0.5740570463440016
1123.0,0.584006749244334
1124.0,0.5842087839242739
1125.0,0.5764529251047358
1126.0,0.5665155968285459
1127.0,0.5745199583044108
1128.0,0.6037503357981021
1129.0,0.562058206702374
1130.0,0.5530429141967631
1131.0,0.5530888770864475
1132.0,0.5853891715418231
1133.0,0.5765271728496146
1134.0,0.5643058425167043
1135.0,0.5568931901097149
1136.0,0.5381125513492119
1137.0,0.5358212255353427
1138.0,0.5749071072598474
1139.0,0.5319277647095547
1140.0,0.5495083174712125
1141.0,0.5690023911952578
1142.0,0.5373736095073283
1143.0,0.5552991364849871
1144.0,0.5359820956492429
1145.0,0.5865564269051734
1146.0,0.5329386957393006
1147.0,0.5487095228554034
1148.0,0.5473505870894593
1149.0,0.5466007858835317
1150.0,0.5429227445352267
1151.0,0.5699208913589321
1152.0,0.5655965915781688
1153.0,0.5770810004159967
1154.0,0.5669863376328066
1155.0,0.5667330366528301
1156.0,0.5808956677166102
1157.0,0.5705295208322508
1158.0,0.5320583296214639
1159.0,0.57277740918993
1160.0,0.5509331670514908
1161.0,0.5707527691535852
1162.0,0.5807299992790604
1163.0,0.5531282738490348
1164.0,0.5620183048530888
1165.0,0.5647813816446144
1166.0,0.5593544775980805
1167.0,0.5717828934779292
1168.0,0.5755271011839126
1169.0,0.5799804506164866
1170.0,0.5774226915684468
1171.0,0.5750412077786564
1172.0,0.5546793951042754
1173.0,0.5599032542974689
1174.0,0.5517397905111514
1175.0,0.5533661696846668
1176.0,0.5654933013480533
1177.0,0.5506258217946296
1178.0,0.5663883149801828
1179.0,0.5550763932503553
1180.0,0.5605426940594765
1181.0,0.57782120497463
1182.0,0.5777876167090881
1183.0,0.5791346829375876
1184.0,0.5767276922694559
1185.0,0.5911183699782151
1186.0,0.5670042682106503
1187.0,0.5662607805884708
1188.0,0.56701487503135
1189.0,0.5820949960854037
1190.0,0.571220226894295
1191.0,0.5573187256543382
1192.0,0.5907337464562825
1193.0,0.5740004766336175
1194.0,0.5830033945150859
1195.0,0.5854035665127669
1196.0,0.5634153746648706
1197.0,0.25537739139760396
1198.0,0.152747814681788
1199.0,0.7225131393371628
1200.0,1.0071373235462078
1201.0,0.5958664375001493
1202.0,0.18820212303437
1203.0,0.3935759311468781
1204.0,0.901585315185055
1205.0,0.8406764049635058
1206.0,0.3770555553682016
1207.0,0.24328081747956212
1208.0,0.6436213747975237
1209.0,0.8974226431482483
1210.0,0.6215622182682947
1211.0,0.2832157499465119
1212.0,0.38805735386431967
1213.0,0.8037995199207958
1214.0,0.7979170276709967
1215.0,0.4333401443092797
1216.0,0.2859237722877522
1217.0,0.5830602167688189
1218.0,0.8409678399893199
1219.0,0.6179591822949202
1220.0,0.34393020178861905
1221.0,0.4247450839379398
1222.0,0.7297113824400698
1223.0,0.7592629950748634
1224.0,0.4794901686178776
1225.0,0.3663482224180902
1226.0,0.555701943128117
1227.0,0.759325120738944
1228.0,0.6429291534753762
1229.0,0.40274401237919355
1230.0,0.45176747492323704
1231.0,0.7136958408178937
1232.0,0.7222881232123808
1233.0,0.510253231702263
1234.0,0.4086636285014297
1235.0,0.5676613860071573
1236.0,0.7215961544335869
1237.0,0.6277303370468578
1238.0,0.45728756746589416
1239.0,0.4757674270966378
1240.0,0.6675503622895917
1241.0,0.7060048856392845
1242.0,0.5359020394073186
1243.0,0.48445517087739814
1244.0,0.5906973802138924
1245.0,0.7059336684146029
1246.0,0.6371231818606061
1247.0,0.48598179542769326
1248.0,0.4983341957592108
1249.0,0.6567920155827974
1250.0,0.6883404884854488
1251.0,0.5374228554605636
1252.0,0.4847160481578723
1253.0,0.5839777067590928
1254.0,0.6949616700337731
1255.0,0.6475986800154848
1256.0,0.5105350700807781
1257.0,0.5002060470688559
1258.0,0.6184026484173871
1259.0,0.6859877946375461
1260.0,0.5582304071475664
1261.0,0.5334354485086055
1262.0,0.5618892552012734
1263.0,0.6672700391711752
1264.0,0.6203896594945922
1265.0,0.5391280281592583
1266.0,0.5346021987852578
1267.0,0.5898493396448432
1268.0,0.6481722059631677
1269.0,0.5841709024217852
1270.0,0.5470813758784356
1271.0,0.5853245204442433
1272.0,0.6691696702493074
1273.0,0.6128469472623915
1274.0,0.5375577136094244
1275.0,0.5607927119759021
1276.0,0.6180846963398309
1277.0,0.635304112111101
1278.0,0.588382820411832
1279.0,0.5300187895274726
1280.0,0.5937784090829743
1281.0,0.6281715302791744
1282.0,0.6100025515121872
1283.0,0.5492027400178036
1284.0,0.5513397618448697
1285.0,0.6243687325160103
1286.0,0.6089949035459875
1287.0,0.5755169994499156
1288.0,0.5407392547317783
1289.0,0.5425767601458298
1290.0,0.6092792673580065
1291.0,0.6171166976795674
1292.0,0.5136789822439923
1293.0,0.5665549935911331
1294.0,0.6075218181858792
1295.0,0.6279669701657353
1296.0,0.5540288434348656
1297.0,0.5604987515165887
1298.0,0.5858038477223977
1299.0,0.5789639636330395
1300.0,0.6019812696318791
1301.0,0.5542455256291029
1302.0,0.5740138614311607
1303.0,0.6039473196110434
1304.0,0.6087595331438594
1305.0,0.5826407422645902
1306.0,0.5460638787215927
1307.0,0.5900076843252489
1308.0,0.608704226150225
1309.0,0.6016415988262304
1310.0,0.5780144006373225
1311.0,0.6002793799967353
1312.0,0.6229315083115848
1313.0,0.5984984442930679
1314.0,0.5940026675777047
1315.0,0.5628976607975248
1316.0,0.5799377707903484
1317.0,0.6060386310917693
1318.0,0.5912711587049195
1319.0,0.54566056699176
1320.0,0.5643477647127909
1321.0,0.588715167460332
1322.0,0.5943751690188437
1323.0,0.5538856513554601
1324.0,0.5687081781925953
1325.0,0.5997634339328419
1326.0,0.5945410899997471
1327.0,0.610560167228823
1328.0,0.5781351163585836
1329.0,0.5724513757251781
1330.0,0.595074966641489
1331.0,0.5913219199182534
1332.0,0.5845040071003369
1333.0,0.5683025935726125
1334.0,0.5907307159360805
1335.0,0.590306190564858
1336.0,0.5876138259113112
1337.0,0.5809901189294829
1338.0,0.568883948364142
1339.0,0.5914661221710642
1340.0,0.5865637506623221
1341.0,0.5732327448498462
1342.0,0.5638083321173526
1343.0,0.5827983293149441
1344.0,0.5866417865574498
1345.0,0.5738944084266491
1346.0,0.5784778176844343
1347.0,0.6017852959923385
1348.0,0.6038463022710735
1349.0,0.5912198924048876
1350.0,0.5861311439039039
1351.0,0.5849154002173652
1352.0,0.5842656061780069
1353.0,0.611029645316334
1354.0,0.5789119397029512
1355.0,0.5916007277765714
1356.0,0.5981883210593584
1357.0,0.6009241231690952
1358.0,0.5704474442435252
1359.0,0.5521436073276773
1360.0,0.5769181099552954
1361.0,0.5785823706312995
1362.0,0.5752990545389287
1363.0,0.5771799974091701
1364.0,0.5419837883602046
1365.0,0.5741454365164752
1366.0,0.569766587372129
1367.0,0.5737337908560979
1368.0,0.5758761160935068
1369.0,0.5670663938747308
1370.0,0.5962813662240776
1371.0,0.5952974573327717
1372.0,0.5491868297867611
1373.0,0.5913214148315555
1374.0,0.5809643595077925
1375.0,0.6020671343708536
1376.0,0.5719361872913317
1377.0,0.6045067031311266
1378.0,0.5962793458772763
1379.0,0.6107316441634228
1380.0,0.6206972572948024
1381.0,0.6147051612311397
1382.0,0.5969215636161368
1383.0,0.6239293070871412
1384.0,0.6325945745097574
1385.0,0.6315351551568231
1386.0,0.6218938076867477
1387.0,0.6410752327435796
1388.0,0.6153716231315874
1389.0,0.6179586772082175
1390.0,0.6433908027190405
1391.0,0.6200843345845369
1392.0,0.6329392961824047
1393.0,0.6344856191139958
1394.0,0.6534965774096284
1395.0,0.6661638992985048
1396.0,0.6503748890612094
1397.0,0.6691749736596595
1398.0,0.6431945765361509
1399.0,0.6372383416281756
1400.0,0.6264514575228379
1401.0,0.6300532307794627
1402.0,0.64859445844424
1403.0,0.6507193581905077
1404.0,0.6356483286970456
1405.0,0.6432511462465302
1406.0,0.6362248851649257
1407.0,0.6760481934712106
1408.0,0.6655403697675397
1409.0,0.652849308803774
1410.0,0.655420957736055
1411.0,0.6646574782162037
1412.0,0.643308978673664
1413.0,0.6551126023057978
1414.0,0.6316429911672391
1415.0,0.6243250425164715
1416.0,0.6683266805472614
1417.0,0.6307285316971625
1418.0,0.6175414755941437
1419.0,0.615030184522491
1420.0,0.659864205434632
1421.0,0.655028252826922
1422.0,0.6543481535855774
1423.0,0.658629015910151
1424.0,0.6460066467375629
1425.0,0.6788168262164328
1426.0,0.6710316723683044
1427.0,0.6748574515763154
1428.0,0.6730194410755612
1429.0,0.6752064664859095
1430.0,0.6609056942097226
1431.0,0.661129700161104
1432.0,0.678919358816506
1433.0,0.680746257409858
1434.0,0.6947699896311793
1435.0,0.659001264807941
1436.0,0.6221488764701718
1437.0,0.4628192770026468
1438.0,-0.47267402360340854
1439.0,-0.735168086601892
1440.0,0.7518778698930167
1441.0,1.9420308336961871
1442.0,1.075396255423968
1443.0,-0.43273606061625686
1444.0,-0.19348583500149846
1445.0,1.2423205910537771
1446.0,1.6641735485483804
1447.0,0.45185839052921
1448.0,-0.37774777669034443
1449.0,0.3957091648236906
1450.0,1.4929832506516396
1451.0,1.21181385946957
1452.0,0.0780134187686036
1453.0,-0.11156380280610668
1454.0,0.8736444240360833
1455.0,1.4515482106861368
1456.0,0.7160836381914323
1457.0,-0.0827630015506412
1458.0,0.2726667616768061
1459.0,1.1773414396614925
1460.0,1.169164591077627
1461.0,0.33958973923346425
1462.0,0.010921994797547484
1463.0,0.665129986823912
1464.0,1.2382675228308384
1465.0,0.8455408949697545
1466.0,0.17279192782196176
1467.0,0.25226100645953253
1468.0,0.9466716269037717
1469.0,1.0927391648933475
1470.0,0.5364869298057434
1471.0,0.15572429060400017
1472.0,0.5580609505597679
1473.0,1.0433699705032606
1474.0,0.8519777198726384
1475.0,0.3019292121759359
1476.0,0.2964338688815733
1477.0,0.777743107248956
1478.0,0.9376540615080106
1479.0,0.6000662334093979
1480.0,0.26884174009884204
1481.0,0.534625685316798
1482.0,0.8968114882414303
1483.0,0.8424245100316831
1484.0,0.39073557609027165
1485.0,0.34969955461765
1486.0,0.7429865761722133
1487.0,0.9081660897973961
1488.0,0.640942142398171
1489.0,0.3869360613906538
1490.0,0.5366826509019351
1491.0,0.8433682645303546
1492.0,0.8267784393304488
1493.0,0.48432258561868763
1494.0,0.3918290887954458
1495.0,0.6679968589322606
1496.0,0.8342830175168118
1497.0,0.6359824435489979
1498.0,0.42100213894870603
1499.0,0.520972939276517
1500.0,0.7712734517105866
1501.0,0.7530158302277767
1502.0,0.5256614065678701
1503.0,0.42342832291143123
1504.0,0.6364170706542175
1505.0,0.7997946874776872
1506.0,0.6469923234323164
1507.0,0.46202755360063275
1508.0,0.5345453765315248
1509.0,0.7408000558485676
1510.0,0.7239213210563469
1511.0,0.5539831330885301
1512.0,0.49269944853569164
1513.0,0.6339067897559655
1514.0,0.743181539638358
1515.0,0.6567210509014695
1516.0,0.4955064678701052
1517.0,0.5493911373568512
1518.0,0.7011522651704805
1519.0,0.7102392799874709
1520.0,0.5560019646278296
1521.0,0.5053948027364088
1522.0,0.6270939278050474
1523.0,0.7405677159666368
1524.0,0.6495571536941512
1525.0,0.5317502267345557
1526.0,0.5570588585472646
1527.0,0.6724148522958404
1528.0,0.6966254256230793
1529.0,0.5865799134367183
1530.0,0.5455476801143455
1531.0,0.6209735397196211
1532.0,0.6963930857411484
1533.0,0.6644572113397115
1534.0,0.5554880389107326
1535.0,0.5842719197617551
1536.0,0.71182247424815
1537.0,0.7060356959279734
1538.0,0.6066851420675766
1539.0,0.5760180454561673
1540.0,0.6319942789669882
1541.0,0.7031044252653987
1542.0,0.6309747614633391
1543.0,0.5745495058763549
1544.0,0.5981352869558743
1545.0,0.6880530941532326
1546.0,0.697133290299777
1547.0,0.6280884435170482
1548.0,0.5816396604254922
1549.0,0.6211755743995608
1550.0,0.676526510575969
1551.0,0.6589035305315173
1552.0,0.5961093842027798
1553.0,0.6081031729774041
1554.0,0.6700858975228362
1555.0,0.6756059900654933
1556.0,0.6325359844525767
1557.0,0.602381045754812
1558.0,0.6222064563539518
1559.0,0.6643226057342044
1560.0,0.656712464427571
1561.0,0.5956154094103279
1562.0,0.5985941582226904
1563.0,0.6440312526544487
1564.0,0.648338884574118
1565.0,0.6320475656138214
1566.0,0.5827917631878471
1567.0,0.658145647938394
1568.0,0.6476964142919085
1569.0,0.6532920172961894
1570.0,0.609069908920918
1571.0,0.6012190938018044
1572.0,0.6334489286625548
1573.0,0.6465718387546917
1574.0,0.5942726364187751
1575.0,0.599770505146637
1576.0,0.6208788359633993
1577.0,0.6311323485136932
1578.0,0.6275101192457205
1579.0,0.6247404763270977
1580.0,0.6198131030267169
1581.0,0.6555535429947654
1582.0,0.6611466205655517
1583.0,0.6198080521597183
1584.0,0.6167143961231402
1585.0,0.6489247851459434
1586.0,0.6573832195649703
1587.0,0.6392685376182169
1588.0,0.6038768600164134
1589.0,0.6163772507509906
1590.0,0.6253826940659583
1591.0,0.6492636983215405
1592.0,0.607871338182176
1593.0,0.6258726281648123
1594.0,0.6217756173989811
1595.0,0.6347934694575503
1596.0,0.6523012897344374
1597.0,0.6179271092894769
1598.0,0.6199527594992224
1599.0,0.6159539880965177
1600.0,0.6329377809223061
1601.0,0.618600642403729
1602.0,0.593984736999861
1603.0,0.6050122949176742
1604.0,0.6162350688449811
1605.0,0.6206177061395761
1606.0,0.6096255042907524
1607.0,0.6109576704616054
1608.0,0.6269216932403959
1609.0,0.6318182562520878
1610.0,0.5925288245875447
1611.0,0.5949486949665266
1612.0,0.6094315509980083
1613.0,0.6249606941282302
1614.0,0.6335400968118766
1615.0,0.5921616265567532
1616.0,0.5818606358566764
1617.0,0.6304333085210996
1618.0,0.6383389255471449
1619.0,0.609959366599351
1620.0,0.6025984855790962
1621.0,0.6097553115726146
1622.0,0.6496826677390667
1623.0,0.6312939762576449
1624.0,0.6129515002092614
1625.0,0.6298158400305335
1626.0,0.6371504565423999
1627.0,0.65101710680007
1628.0,0.6113294142726928
1629.0,0.5808742015318665
1630.0,0.6192403347090856
1631.0,0.6316195046356989
1632.0,0.6206752860233609
1633.0,0.5951035040400277
1634.0,0.5982216567815514
1635.0,0.6360842185190195
1636.0,0.616903046005532
1637.0,0.604351641514272
1638.0,0.5878108097242525
1639.0,0.5971662781222149
1640.0,0.6120370407391847
1641.0,0.5940339829530963
1642.0,0.6038697888026183
1643.0,0.5881514907033019
1644.0,0.5646354115883561
1645.0,0.5999637008093294
1646.0,0.5922568353996777
1647.0,0.5829172772327578
1648.0,0.5917709419944215
1649.0,0.586714771585579
1650.0,0.5953734728810981
1651.0,0.5948330301122592
1652.0,0.5673590916172946
1653.0,0.575183642228015
1654.0,0.5991032856161377
1655.0,0.583127140756549
1656.0,0.5787743035772422
1657.0,0.5896654880861008
1658.0,0.592658884412756
1659.0,0.5828884872908701
1660.0,0.589755646062022
1661.0,0.564746783205672
1662.0,0.5976908106600066
1663.0,0.6141642133755981
1664.0,0.6297777059846958
1665.0,-1.287358161905961
1666.0,-2.446996565281073
1667.0,0.8348444213836916
1668.0,3.4728165407680156
1669.0,1.7391688217420342
1670.0,-1.5234955381895479
1671.0,-1.2354847476580166
1672.0,1.8200887619249229
1673.0,2.859390764147594
1674.0,0.5225960353864815
1675.0,-1.4301388481962662
1676.0,-0.15726177451833923
1677.0,2.2555282991021244
1678.0,2.1266183037630872
1679.0,-0.22603766263339814
1680.0,-0.9674612480129262
1681.0,0.8291018381497566
1682.0,2.3545343838332276
1683.0,1.2892638540244923
1684.0,-0.5874393184565141
1685.0,-0.426563901144096
1686.0,1.3923197239149832
1687.0,1.9875651573176714
1688.0,0.5524936324106767
1689.0,-0.5805100340212769
1690.0,0.28359683786154927
1691.0,1.7007751613396724
1692.0,1.4897562517262992
1693.0,0.07240821911702378
1694.0,-0.3219680219057621
1695.0,0.879931995819158
1696.0,1.6573495746900648
1697.0,0.9118398379087496
1698.0,-0.10579394489037779
1699.0,0.18935725631692676
1700.0,1.2970535536529213
1701.0,1.452413424202978
1702.0,0.4750514666996011
1703.0,-0.06599816380923564
1704.0,0.6393781414320852
1705.0,1.3864574351331826
1706.0,1.0809643312031059
1707.0,0.210348912106021
1708.0,0.20266376542446185
1709.0,0.9881187889500728
1710.0,1.3107396354153904
1711.0,0.7105592524118284
1712.0,0.1615817810621558
1713.0,0.5348994423081174
1714.0,1.1947525358353517
1715.0,1.0863038552505668
1716.0,0.45461313339019105
1717.0,0.3071091288262415
1718.0,0.8379358045301243
1719.0,1.1688547203872712
1720.0,0.8089455957622106
1721.0,0.3230042072705053
1722.0,0.48894791707255947
1723.0,1.0528001917327998
1724.0,1.0438242959897763
1725.0,0.5703191522217615
1726.0,0.3721206057673183
1727.0,0.748270035595988
1728.0,1.0243981564268618
1729.0,0.8173244790260158
1730.0,0.41612249634145715
1731.0,0.5257038338506592
1732.0,0.8935607502411961
1733.0,0.971213032019412
1734.0,0.6432294275184376
1735.0,0.4435178938545961
1736.0,0.6942626300411843
1737.0,0.9622058209009922
1738.0,0.7941344333758219
1739.0,0.5074972261245324
1740.0,0.5618503635253888
1741.0,0.8555097911646851
1742.0,0.9466251589273846
1743.0,0.662864167888389
1744.0,0.49654467358164495
1745.0,0.6904676611218622
1746.0,0.9273278164729365
1747.0,0.8137381109137307
1748.0,0.5793195446697307
1749.0,0.5941721241655079
1750.0,0.8122003744560427
1751.0,0.8957472705648465
1752.0,0.7125995501358666
1753.0,0.5732915874503759
1754.0,0.7098533937487888
1755.0,0.8917841077744755
1756.0,0.8418605807313039
1757.0,0.6328829790153696
1758.0,0.6270333174010655
1759.0,0.8063305093737397
1760.0,0.8579364802141128
1761.0,0.7287608092709521
1762.0,0.6007549191246455
1763.0,0.6887647613133224
1764.0,0.8221311366051308
1765.0,0.7991390849412835
1766.0,0.6610099946132387
1767.0,0.6477691467766841
1768.0,0.7859964764678505
1769.0,0.8472554117723945
1770.0,0.7275039010183785
1771.0,0.6398380228722972
1772.0,0.6711983509792547
1773.0,0.8007644539413983
1774.0,0.7865437379071356
1775.0,0.6519462137844394
1776.0,0.6384982804009465
1777.0,0.7667829784055755
1778.0,0.8077283368155733
1779.0,0.7452367374200428
1780.0,0.6554805579666363
1781.0,0.6918379613385529
1782.0,0.788130215231361
1783.0,0.7661538929209092
1784.0,0.6342777759370058
1785.0,0.644641144844517
1786.0,0.7402252671841351
1787.0,0.7786762549269279
1788.0,0.7287997009468414
1789.0,0.6304691696767917
1790.0,0.666103288894523
1791.0,0.7547528233885563
1792.0,0.7554420141905019
1793.0,0.6575948508922091
